name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"Sum squares rational MPL int_container3 4",268770,2472.12,2460.6,ns,,,,,
"Sum squares rational MPL int_container3 4",268770,2790.74,2789.89,ns,,,,,
"Sum squares rational MPL int_container3 4",268770,2347.01,2344.53,ns,,,,,
"Sum squares rational MPL int_container3 4",268770,2382.16,2381.06,ns,,,,,
"Sum squares rational MPL int_container3 4",268770,2253.09,2249.32,ns,,,,,
"Sum squares rational MPL int_container3 4",268770,2321.6,2320.83,ns,,,,,
"Sum squares rational MPL int_container3 4",268770,2481.35,2478.86,ns,,,,,
"Sum squares rational MPL int_container3 4",268770,2112.03,2109.8,ns,,,,,
"Sum squares rational MPL int_container3 4_mean",10,2362.51,2358.93,ns,,,,,
"Sum squares rational MPL int_container3 4_median",10,2364.58,2362.79,ns,,,,,
"Sum squares rational MPL int_container3 4_stddev",10,214.802,214.304,ns,,,,,
"Sum squares rational MPL int_container3 4_cv",10,9.0921e+06,9.08482e+06,ns,,,,,
"Sum squares rational CLN 2",706179,964.432,964.128,ns,,,,,
"Sum squares rational CLN 2",706179,791.595,790.611,ns,,,,,
"Sum squares rational CLN 2",706179,994.718,994.064,ns,,,,,
"Sum squares rational CLN 2",706179,1121.53,1116.01,ns,,,,,
"Sum squares rational CLN 2",706179,1070,1069.29,ns,,,,,
"Sum squares rational CLN 2",706179,1112.86,1112.34,ns,,,,,
"Sum squares rational CLN 2",706179,1002.78,1000.78,ns,,,,,
"Sum squares rational CLN 2",706179,969.557,969.006,ns,,,,,
"Sum squares rational CLN 2",706179,1037.95,1037.39,ns,,,,,
"Sum squares rational CLN 2",706179,988.969,988.769,ns,,,,,
"Sum squares rational CLN 2_mean",10,1005.44,1004.24,ns,,,,,
"Sum squares rational CLN 2_median",10,998.751,997.422,ns,,,,,
"Sum squares rational CLN 2_stddev",10,93.8869,93.3044,ns,,,,,
"Sum squares rational CLN 2_cv",10,9.3379e+06,9.29105e+06,ns,,,,,
"Sum squares rational MPL int_container2 6",261291,3711.78,3702.17,ns,,,,,
"Sum squares rational MPL int_container2 6",261291,3370.59,3368.6,ns,,,,,
"Sum squares rational MPL int_container2 6",261291,2681.69,2679.95,ns,,,,,
"Sum squares rational MPL int_container2 6",261291,3155.19,3153.17,ns,,,,,
"Sum squares rational MPL int_container2 6",261291,3024.31,3023.56,ns,,,,,
"Sum squares rational MPL int_container2 6",261291,2916.48,2914.28,ns,,,,,
"Sum squares rational MPL int_container2 6",261291,3493.35,3492.44,ns,,,,,
"Sum squares rational MPL int_container2 6",261291,2835.61,2832.31,ns,,,,,
"Sum squares rational MPL int_container2 6",261291,4075.37,4074,ns,,,,,
"Sum squares rational MPL int_container2 6",261291,3609.33,3605.49,ns,,,,,
"Sum squares rational MPL int_container2 6_mean",10,3287.37,3284.6,ns,,,,,
"Sum squares rational MPL int_container2 6_median",10,3262.89,3260.88,ns,,,,,
"Sum squares rational MPL int_container2 6_stddev",10,440.863,440.134,ns,,,,,
"Sum squares rational MPL int_container2 6_cv",10,1.34108e+07,1.33999e+07,ns,,,,,
"Sum squares rational MPL int_container2 24",163771,4145.98,4142.1,ns,,,,,
"Sum squares rational MPL int_container2 24",163771,4411.15,4408.82,ns,,,,,
"Sum squares rational MPL int_container2 24",163771,4095.61,4091.37,ns,,,,,
"Sum squares rational MPL int_container2 24",163771,3985.45,3984.75,ns,,,,,
"Sum squares rational MPL int_container2 24",163771,4206.12,4200.96,ns,,,,,
"Sum squares rational MPL int_container2 24",163771,4619.27,4605.06,ns,,,,,
"Sum squares rational MPL int_container2 24",163771,3899.07,3896.12,ns,,,,,
"Sum squares rational MPL int_container2 24",163771,4581.76,4579.97,ns,,,,,
"Sum squares rational MPL int_container2 24",163771,4599.04,4596.89,ns,,,,,
"Sum squares rational MPL int_container2 24",163771,4290.78,4276.84,ns,,,,,
"Sum squares rational MPL int_container2 24_mean",10,4283.42,4278.29,ns,,,,,
"Sum squares rational MPL int_container2 24_median",10,4248.45,4238.9,ns,,,,,
"Sum squares rational MPL int_container2 24_stddev",10,261.288,259.921,ns,,,,,
"Sum squares rational MPL int_container2 24_cv",10,6.09998e+06,6.07536e+06,ns,,,,,
"Sum squares rational MPL std::vector 38",62670,9293.38,9291.61,ns,,,,,
"Sum squares rational MPL std::vector 38",62670,9340.39,9339.22,ns,,,,,
"Sum squares rational MPL std::vector 38",62670,12056.7,11985,ns,,,,,
"Sum squares rational MPL std::vector 38",62670,10900.7,10851.3,ns,,,,,
"Sum squares rational MPL std::vector 38",62670,11545.9,11540.5,ns,,,,,
"Sum squares rational MPL std::vector 38",62670,10628.9,10615,ns,,,,,
"Sum squares rational MPL std::vector 38",62670,10162.8,10157.3,ns,,,,,
"Sum squares rational MPL std::vector 38",62670,9845.54,9831.53,ns,,,,,
"Sum squares rational MPL std::vector 38",62670,9444.57,9428.8,ns,,,,,
"Sum squares rational MPL std::vector 38",62670,10891.9,10887.2,ns,,,,,
"Sum squares rational MPL std::vector 38_mean",10,10411.1,10392.8,ns,,,,,
"Sum squares rational MPL std::vector 38_median",10,10395.9,10386.1,ns,,,,,
"Sum squares rational MPL std::vector 38_stddev",10,956.007,941.572,ns,,,,,
"Sum squares rational MPL std::vector 38_cv",10,9.18259e+06,9.05989e+06,ns,,,,,
"Sum squares rational MPL int_container3 36",126310,4642.48,4641.19,ns,,,,,
"Sum squares rational MPL int_container3 36",126310,6369.5,6354.28,ns,,,,,
"Sum squares rational MPL int_container3 36",126310,5308.62,5304.21,ns,,,,,
"Sum squares rational MPL int_container3 36",126310,6658.01,6654.48,ns,,,,,
"Sum squares rational MPL int_container3 36",126310,6832.05,6825.46,ns,,,,,
"Sum squares rational MPL int_container3 36",126310,5285.1,5278.84,ns,,,,,
"Sum squares rational MPL int_container3 36",126310,4978.96,4973,ns,,,,,
"Sum squares rational MPL int_container3 36",126310,4828.94,4828.21,ns,,,,,
"Sum squares rational MPL int_container3 36",126310,5410.07,5403.64,ns,,,,,
"Sum squares rational MPL int_container3 36",126310,6074.21,6071.74,ns,,,,,
"Sum squares rational MPL int_container3 36_mean",10,5638.79,5633.5,ns,,,,,
"Sum squares rational MPL int_container3 36_median",10,5359.34,5353.93,ns,,,,,
"Sum squares rational MPL int_container3 36_stddev",10,785.739,783.952,ns,,,,,
"Sum squares rational MPL int_container3 36_cv",10,1.39345e+07,1.39159e+07,ns,,,,,
"Sum squares rational GMP 46",98225,6950.21,6944.24,ns,,,,,
"Sum squares rational GMP 46",98225,6988.04,6983.84,ns,,,,,
"Sum squares rational GMP 46",98225,8110.13,8060.77,ns,,,,,
"Sum squares rational GMP 46",98225,7397.38,7383.95,ns,,,,,
"Sum squares rational GMP 46",98225,7331.09,7325.61,ns,,,,,
"Sum squares rational GMP 46",98225,7338.72,7323.53,ns,,,,,
"Sum squares rational GMP 46",98225,9137.76,9072.06,ns,,,,,
"Sum squares rational GMP 46",98225,7034.73,7033.15,ns,,,,,
"Sum squares rational GMP 46",98225,6972.55,6967.08,ns,,,,,
"Sum squares rational GMP 46",98225,6952.2,6950.55,ns,,,,,
"Sum squares rational GMP 46_mean",10,7421.28,7404.48,ns,,,,,
"Sum squares rational GMP 46_median",10,7182.91,7178.34,ns,,,,,
"Sum squares rational GMP 46_stddev",10,700.536,678.949,ns,,,,,
"Sum squares rational GMP 46_cv",10,9.43956e+06,9.16944e+06,ns,,,,,
"Sum squares rational GMP 22",207842,3367.32,3365.76,ns,,,,,
"Sum squares rational GMP 22",207842,3666.46,3655.92,ns,,,,,
"Sum squares rational GMP 22",207842,3502.2,3500.46,ns,,,,,
"Sum squares rational GMP 22",207842,4146.9,4134.89,ns,,,,,
"Sum squares rational GMP 22",207842,3704.5,3691.29,ns,,,,,
"Sum squares rational GMP 22",207842,3822.57,3818.81,ns,,,,,
"Sum squares rational GMP 22",207842,3688.71,3686.08,ns,,,,,
"Sum squares rational GMP 22",207842,3847.91,3843.42,ns,,,,,
"Sum squares rational GMP 22",207842,3473.42,3472.66,ns,,,,,
"Sum squares rational GMP 22",207842,3530.76,3528.27,ns,,,,,
"Sum squares rational GMP 22_mean",10,3675.07,3669.76,ns,,,,,
"Sum squares rational GMP 22_median",10,3677.59,3671,ns,,,,,
"Sum squares rational GMP 22_stddev",10,226.436,223.505,ns,,,,,
"Sum squares rational GMP 22_cv",10,6.16141e+06,6.09046e+06,ns,,,,,
"Sum squares rational CLN 12",278642,2508.22,2506.66,ns,,,,,
"Sum squares rational CLN 12",278642,2615.79,2614.56,ns,,,,,
"Sum squares rational CLN 12",278642,3089.64,3076.47,ns,,,,,
"Sum squares rational CLN 12",278642,2871.64,2864.42,ns,,,,,
"Sum squares rational CLN 12",278642,3102.21,3096.14,ns,,,,,
"Sum squares rational CLN 12",278642,3188.6,3186.32,ns,,,,,
"Sum squares rational CLN 12",278642,2756.77,2754.25,ns,,,,,
"Sum squares rational CLN 12",278642,2631,2624.21,ns,,,,,
"Sum squares rational CLN 12",278642,2622.93,2617.32,ns,,,,,
"Sum squares rational CLN 12",278642,2672.25,2671.21,ns,,,,,
"Sum squares rational CLN 12_mean",10,2805.9,2801.16,ns,,,,,
"Sum squares rational CLN 12_median",10,2714.51,2712.73,ns,,,,,
"Sum squares rational CLN 12_stddev",10,242.254,240.58,ns,,,,,
"Sum squares rational CLN 12_cv",10,8.63372e+06,8.58858e+06,ns,,,,,
"Sum squares rational CLN 42",93027,8083.7,8079.26,ns,,,,,
"Sum squares rational CLN 42",93027,7080.31,7078.96,ns,,,,,
"Sum squares rational CLN 42",93027,6967.03,6964.96,ns,,,,,
"Sum squares rational CLN 42",93027,7731.78,7723.91,ns,,,,,
"Sum squares rational CLN 42",93027,8390.85,8372.3,ns,,,,,
"Sum squares rational CLN 42",93027,8250.77,8230.14,ns,,,,,
"Sum squares rational CLN 42",93027,7826.59,7819.03,ns,,,,,
"Sum squares rational CLN 42",93027,7866.31,7863.18,ns,,,,,
"Sum squares rational CLN 42",93027,7600.86,7593.23,ns,,,,,
"Sum squares rational CLN 42",93027,7454.79,7446.43,ns,,,,,
"Sum squares rational CLN 42_mean",10,7725.3,7717.14,ns,,,,,
"Sum squares rational CLN 42_median",10,7779.19,7771.47,ns,,,,,
"Sum squares rational CLN 42_stddev",10,466.352,461.517,ns,,,,,
"Sum squares rational CLN 42_cv",10,6.03669e+06,5.98042e+06,ns,,,,,
"Sum squares rational MPL int_container2 50",58634,11235.7,11180.1,ns,,,,,
"Sum squares rational MPL int_container2 50",58634,9461.07,9404.1,ns,,,,,
"Sum squares rational MPL int_container2 50",58634,9520.16,9508.56,ns,,,,,
"Sum squares rational MPL int_container2 50",58634,11048.4,10975.1,ns,,,,,
"Sum squares rational MPL int_container2 50",58634,8741.94,8738.45,ns,,,,,
"Sum squares rational MPL int_container2 50",58634,11366.7,11335.6,ns,,,,,
"Sum squares rational MPL int_container2 50",58634,10614.3,10601.4,ns,,,,,
"Sum squares rational MPL int_container2 50",58634,10976.4,10965.4,ns,,,,,
"Sum squares rational MPL int_container2 50",58634,11010.1,10974.9,ns,,,,,
"Sum squares rational MPL int_container2 50",58634,9414.24,9409.28,ns,,,,,
"Sum squares rational MPL int_container2 50_mean",10,10338.9,10309.3,ns,,,,,
"Sum squares rational MPL int_container2 50_median",10,10795.3,10783.4,ns,,,,,
"Sum squares rational MPL int_container2 50_stddev",10,951.198,939.967,ns,,,,,
"Sum squares rational MPL int_container2 50_cv",10,9.20018e+06,9.11767e+06,ns,,,,,
"Sum squares rational MPL int_container3 10",294223,2264.95,2259.69,ns,,,,,
"Sum squares rational MPL int_container3 10",294223,2148,2146.78,ns,,,,,
"Sum squares rational MPL int_container3 10",294223,2169.92,2168.96,ns,,,,,
"Sum squares rational MPL int_container3 10",294223,3171.39,3163.83,ns,,,,,
"Sum squares rational MPL int_container3 10",294223,2555.71,2543.54,ns,,,,,
"Sum squares rational MPL int_container3 10",294223,2514.96,2512.41,ns,,,,,
"Sum squares rational MPL int_container3 10",294223,2589.76,2583.88,ns,,,,,
"Sum squares rational MPL int_container3 10",294223,2226.59,2224.17,ns,,,,,
"Sum squares rational MPL int_container3 10",294223,2377.71,2375.51,ns,,,,,
"Sum squares rational MPL int_container3 10",294223,2368.63,2367.76,ns,,,,,
"Sum squares rational MPL int_container3 10_mean",10,2438.76,2434.65,ns,,,,,
"Sum squares rational MPL int_container3 10_median",10,2373.17,2371.64,ns,,,,,
"Sum squares rational MPL int_container3 10_stddev",10,301.796,299.67,ns,,,,,
"Sum squares rational MPL int_container3 10_cv",10,1.2375e+07,1.23085e+07,ns,,,,,
"Sum squares rational MPL std::vector 40",59999,12553.3,12544.4,ns,,,,,
"Sum squares rational MPL std::vector 40",59999,12184.2,12168.5,ns,,,,,
"Sum squares rational MPL std::vector 40",59999,12963.3,12951.1,ns,,,,,
"Sum squares rational MPL std::vector 40",59999,12096.6,12089.3,ns,,,,,
"Sum squares rational MPL std::vector 40",59999,12035.8,12028.7,ns,,,,,
"Sum squares rational MPL std::vector 40",59999,13348.1,13299.8,ns,,,,,
"Sum squares rational MPL std::vector 40",59999,15182.3,15161.1,ns,,,,,
"Sum squares rational MPL std::vector 40",59999,13130.8,13121.8,ns,,,,,
"Sum squares rational MPL std::vector 40",59999,12321.3,12304.8,ns,,,,,
"Sum squares rational MPL std::vector 40",59999,13597.7,13591.6,ns,,,,,
"Sum squares rational MPL std::vector 40_mean",10,12941.3,12926.1,ns,,,,,
"Sum squares rational MPL std::vector 40_median",10,12758.3,12747.8,ns,,,,,
"Sum squares rational MPL std::vector 40_stddev",10,960.106,956.161,ns,,,,,
"Sum squares rational MPL std::vector 40_cv",10,7.41891e+06,7.39713e+06,ns,,,,,
"Sum squares rational MPL int_container2 16",209162,3397.1,3395.08,ns,,,,,
"Sum squares rational MPL int_container2 16",209162,3273.15,3271.61,ns,,,,,
"Sum squares rational MPL int_container2 16",209162,3538.78,3536.55,ns,,,,,
"Sum squares rational MPL int_container2 16",209162,3745.95,3736.16,ns,,,,,
"Sum squares rational MPL int_container2 16",209162,4167.4,4163.72,ns,,,,,
"Sum squares rational MPL int_container2 16",209162,4107.33,4085.07,ns,,,,,
"Sum squares rational MPL int_container2 16",209162,3775.9,3770.13,ns,,,,,
"Sum squares rational MPL int_container2 16",209162,3581.81,3572.3,ns,,,,,
"Sum squares rational MPL int_container2 16",209162,3497.77,3497.58,ns,,,,,
"Sum squares rational MPL int_container2 16",209162,3279.58,3279.09,ns,,,,,
"Sum squares rational MPL int_container2 16_mean",10,3636.48,3630.73,ns,,,,,
"Sum squares rational MPL int_container2 16_median",10,3560.29,3554.43,ns,,,,,
"Sum squares rational MPL int_container2 16_stddev",10,313.308,308.979,ns,,,,,
"Sum squares rational MPL int_container2 16_cv",10,8.6157e+06,8.51011e+06,ns,,,,,
"Sum squares rational MPL int_container2 20",176619,4399.6,4382.94,ns,,,,,
"Sum squares rational MPL int_container2 20",176619,3593.67,3587.93,ns,,,,,
"Sum squares rational MPL int_container2 20",176619,4534.67,4529.05,ns,,,,,
"Sum squares rational MPL int_container2 20",176619,4282.3,4256.49,ns,,,,,
"Sum squares rational MPL int_container2 20",176619,3985.37,3977.32,ns,,,,,
"Sum squares rational MPL int_container2 20",176619,4823.14,4800.21,ns,,,,,
"Sum squares rational MPL int_container2 20",176619,3785.49,3784.66,ns,,,,,
"Sum squares rational MPL int_container2 20",176619,3685.64,3683.35,ns,,,,,
"Sum squares rational MPL int_container2 20",176619,5004.77,4999.11,ns,,,,,
"Sum squares rational MPL int_container2 20",176619,4006.27,4001.14,ns,,,,,
"Sum squares rational MPL int_container2 20_mean",10,4210.09,4200.22,ns,,,,,
"Sum squares rational MPL int_container2 20_median",10,4144.28,4128.81,ns,,,,,
"Sum squares rational MPL int_container2 20_stddev",10,480.877,476.906,ns,,,,,
"Sum squares rational MPL int_container2 20_cv",10,1.1422e+07,1.13543e+07,ns,,,,,
"Sum squares rational GMP 10",358812,1745.45,1744.72,ns,,,,,
"Sum squares rational GMP 10",358812,1864.01,1863.64,ns,,,,,
"Sum squares rational GMP 10",358812,2066.19,2056.29,ns,,,,,
"Sum squares rational GMP 10",358812,2141.57,2133.77,ns,,,,,
"Sum squares rational GMP 10",358812,1886.95,1886.8,ns,,,,,
"Sum squares rational GMP 10",358812,1892.37,1891.68,ns,,,,,
"Sum squares rational GMP 10",358812,1870.93,1869.66,ns,,,,,
"Sum squares rational GMP 10",358812,2011.3,2007.73,ns,,,,,
"Sum squares rational GMP 10",358812,1922.45,1917.8,ns,,,,,
"Sum squares rational GMP 10",358812,1860.17,1857.41,ns,,,,,
"Sum squares rational GMP 10_mean",10,1926.14,1922.95,ns,,,,,
"Sum squares rational GMP 10_median",10,1889.66,1889.24,ns,,,,,
"Sum squares rational GMP 10_stddev",10,115.412,112.617,ns,,,,,
"Sum squares rational GMP 10_cv",10,5.99186e+06,5.85648e+06,ns,,,,,
"Sum squares rational CLN 34",90744,7950.6,7942.13,ns,,,,,
"Sum squares rational CLN 34",90744,7086.22,7083.7,ns,,,,,
"Sum squares rational CLN 34",90744,7239.43,7235.78,ns,,,,,
"Sum squares rational CLN 34",90744,8062.35,8056.87,ns,,,,,
"Sum squares rational CLN 34",90744,7048.21,7043.21,ns,,,,,
"Sum squares rational CLN 34",90744,6528.43,6527.56,ns,,,,,
"Sum squares rational CLN 34",90744,6175.96,6169.42,ns,,,,,
"Sum squares rational CLN 34",90744,6650.28,6629.84,ns,,,,,
"Sum squares rational CLN 34",90744,6677.72,6673.17,ns,,,,,
"Sum squares rational CLN 34",90744,6705.34,6701.97,ns,,,,,
"Sum squares rational CLN 34_mean",10,7012.45,7006.37,ns,,,,,
"Sum squares rational CLN 34_median",10,6876.77,6872.59,ns,,,,,
"Sum squares rational CLN 34_stddev",10,606.646,606.848,ns,,,,,
"Sum squares rational CLN 34_cv",10,8.65098e+06,8.66138e+06,ns,,,,,
"Sum squares rational CLN 28",104732,6262.34,6253.17,ns,,,,,
"Sum squares rational CLN 28",104732,5750.3,5742.28,ns,,,,,
"Sum squares rational CLN 28",104732,5783.75,5783.18,ns,,,,,
"Sum squares rational CLN 28",104732,6381.63,6376.7,ns,,,,,
"Sum squares rational CLN 28",104732,5958.28,5956.96,ns,,,,,
"Sum squares rational CLN 28",104732,6400.22,6396.29,ns,,,,,
"Sum squares rational CLN 28",104732,6508.76,6507.03,ns,,,,,
"Sum squares rational CLN 28",104732,6487.67,6483.2,ns,,,,,
"Sum squares rational CLN 28",104732,6484.88,6469.43,ns,,,,,
"Sum squares rational CLN 28",104732,6161.61,6160.26,ns,,,,,
"Sum squares rational CLN 28_mean",10,6217.94,6212.85,ns,,,,,
"Sum squares rational CLN 28_median",10,6321.98,6314.94,ns,,,,,
"Sum squares rational CLN 28_stddev",10,292.19,290.954,ns,,,,,
"Sum squares rational CLN 28_cv",10,4.69914e+06,4.6831e+06,ns,,,,,
"Sum squares rational MPL int_container3 24",169291,4338.37,4322.82,ns,,,,,
"Sum squares rational MPL int_container3 24",169291,3746.09,3742.64,ns,,,,,
"Sum squares rational MPL int_container3 24",169291,4181.18,4173.36,ns,,,,,
"Sum squares rational MPL int_container3 24",169291,5529.91,5515.6,ns,,,,,
"Sum squares rational MPL int_container3 24",169291,4764.2,4751.5,ns,,,,,
"Sum squares rational MPL int_container3 24",169291,5742.53,5670.38,ns,,,,,
"Sum squares rational MPL int_container3 24",169291,4633.42,4625.14,ns,,,,,
"Sum squares rational MPL int_container3 24",169291,4313.39,4309.76,ns,,,,,
"Sum squares rational MPL int_container3 24",169291,4785.89,4777.04,ns,,,,,
"Sum squares rational MPL int_container3 24",169291,5035.13,5028.85,ns,,,,,
"Sum squares rational MPL int_container3 24_mean",10,4707.01,4691.71,ns,,,,,
"Sum squares rational MPL int_container3 24_median",10,4698.81,4688.32,ns,,,,,
"Sum squares rational MPL int_container3 24_stddev",10,611.258,597.859,ns,,,,,
"Sum squares rational MPL int_container3 24_cv",10,1.29861e+07,1.27429e+07,ns,,,,,
"Sum squares rational MPL std::vector 34",57399,10132.8,10124.7,ns,,,,,
"Sum squares rational MPL std::vector 34",57399,11017.1,11014.3,ns,,,,,
"Sum squares rational MPL std::vector 34",57399,10325.5,10323.4,ns,,,,,
"Sum squares rational MPL std::vector 34",57399,11866.3,11846.7,ns,,,,,
"Sum squares rational MPL std::vector 34",57399,10374.3,10373.9,ns,,,,,
"Sum squares rational MPL std::vector 34",57399,10470.9,10466.8,ns,,,,,
"Sum squares rational MPL std::vector 34",57399,11037.1,11034.6,ns,,,,,
"Sum squares rational MPL std::vector 34",57399,10291.3,10286.7,ns,,,,,
"Sum squares rational MPL std::vector 34",57399,8830.25,8829.18,ns,,,,,
"Sum squares rational MPL std::vector 34",57399,10082.3,10077.6,ns,,,,,
"Sum squares rational MPL std::vector 34_mean",10,10442.8,10437.8,ns,,,,,
"Sum squares rational MPL std::vector 34_median",10,10349.9,10348.6,ns,,,,,
"Sum squares rational MPL std::vector 34_stddev",10,787.26,783.836,ns,,,,,
"Sum squares rational MPL std::vector 34_cv",10,7.53879e+06,7.50961e+06,ns,,,,,
"Sum squares rational GMP 34",165224,4453.1,4448.14,ns,,,,,
"Sum squares rational GMP 34",165224,4280.45,4279.95,ns,,,,,
"Sum squares rational GMP 34",165224,5198.37,5157.34,ns,,,,,
"Sum squares rational GMP 34",165224,4554.99,4545.49,ns,,,,,
"Sum squares rational GMP 34",165224,4697.06,4695.76,ns,,,,,
"Sum squares rational GMP 34",165224,4452.42,4449.1,ns,,,,,
"Sum squares rational GMP 34",165224,4781.8,4777.29,ns,,,,,
"Sum squares rational GMP 34",165224,4462.34,4459.93,ns,,,,,
"Sum squares rational GMP 34",165224,4532.95,4530.32,ns,,,,,
"Sum squares rational GMP 34",165224,4291.05,4287.85,ns,,,,,
"Sum squares rational GMP 34_mean",10,4570.45,4563.12,ns,,,,,
"Sum squares rational GMP 34_median",10,4497.64,4495.12,ns,,,,,
"Sum squares rational GMP 34_stddev",10,270.427,260.509,ns,,,,,
"Sum squares rational GMP 34_cv",10,5.91686e+06,5.709e+06,ns,,,,,
"Sum squares rational MPL int_container3 48",60654,12556.3,12552.1,ns,,,,,
"Sum squares rational MPL int_container3 48",60654,11225.6,11220.8,ns,,,,,
"Sum squares rational MPL int_container3 48",60654,12253.2,12249.9,ns,,,,,
"Sum squares rational MPL int_container3 48",60654,14456.6,14419.1,ns,,,,,
"Sum squares rational MPL int_container3 48",60654,14387,14380.1,ns,,,,,
"Sum squares rational MPL int_container3 48",60654,14303.6,14297.4,ns,,,,,
"Sum squares rational MPL int_container3 48",60654,13762.4,13741.4,ns,,,,,
"Sum squares rational MPL int_container3 48",60654,12056.5,12045.2,ns,,,,,
"Sum squares rational MPL int_container3 48",60654,14116.7,14098.2,ns,,,,,
"Sum squares rational MPL int_container3 48",60654,12491.8,12488.5,ns,,,,,
"Sum squares rational MPL int_container3 48_mean",10,13161,13149.3,ns,,,,,
"Sum squares rational MPL int_container3 48_median",10,13159.4,13146.7,ns,,,,,
"Sum squares rational MPL int_container3 48_stddev",10,1172.16,1166.04,ns,,,,,
"Sum squares rational MPL int_container3 48_cv",10,8.90632e+06,8.86773e+06,ns,,,,,
"Sum squares rational CLN 48",79945,8146.73,8131.95,ns,,,,,
"Sum squares rational CLN 48",79945,8387.64,8379.31,ns,,,,,
"Sum squares rational CLN 48",79945,8511.36,8508.66,ns,,,,,
"Sum squares rational CLN 48",79945,8960.54,8957.47,ns,,,,,
"Sum squares rational CLN 48",79945,8500.12,8488.16,ns,,,,,
"Sum squares rational CLN 48",79945,8311.91,8299.77,ns,,,,,
"Sum squares rational CLN 48",79945,7892.48,7884.91,ns,,,,,
"Sum squares rational CLN 48",79945,8296.9,8281.72,ns,,,,,
"Sum squares rational CLN 48",79945,7750.65,7744.32,ns,,,,,
"Sum squares rational CLN 48",79945,8342.14,8335.49,ns,,,,,
"Sum squares rational CLN 48_mean",10,8310.05,8301.18,ns,,,,,
"Sum squares rational CLN 48_median",10,8327.03,8317.63,ns,,,,,
"Sum squares rational CLN 48_stddev",10,336.813,338.033,ns,,,,,
"Sum squares rational CLN 48_cv",10,4.05308e+06,4.07211e+06,ns,,,,,
"Sum squares rational MPL std::vector 22",65348,9113.2,9097.69,ns,,,,,
"Sum squares rational MPL std::vector 22",65348,9834.46,9818.39,ns,,,,,
"Sum squares rational MPL std::vector 22",65348,8017.26,8014.26,ns,,,,,
"Sum squares rational MPL std::vector 22",65348,12200.6,12176,ns,,,,,
"Sum squares rational MPL std::vector 22",65348,9143.11,9138.76,ns,,,,,
"Sum squares rational MPL std::vector 22",65348,8845.41,8844.62,ns,,,,,
"Sum squares rational MPL std::vector 22",65348,8694.19,8687.12,ns,,,,,
"Sum squares rational MPL std::vector 22",65348,9852.32,9822.32,ns,,,,,
"Sum squares rational MPL std::vector 22",65348,10115.3,10092.5,ns,,,,,
"Sum squares rational MPL std::vector 22",65348,10049.7,10048.6,ns,,,,,
"Sum squares rational MPL std::vector 22_mean",10,9586.57,9574.03,ns,,,,,
"Sum squares rational MPL std::vector 22_median",10,9488.78,9478.58,ns,,,,,
"Sum squares rational MPL std::vector 22_stddev",10,1139.62,1133.02,ns,,,,,
"Sum squares rational MPL std::vector 22_cv",10,1.18877e+07,1.18343e+07,ns,,,,,
"Sum squares rational GMP 50",97016,7390.85,7383.74,ns,,,,,
"Sum squares rational GMP 50",97016,7480.08,7476.73,ns,,,,,
"Sum squares rational GMP 50",97016,7015.95,7015.06,ns,,,,,
"Sum squares rational GMP 50",97016,7163.5,7157.84,ns,,,,,
"Sum squares rational GMP 50",97016,8060.72,8051.72,ns,,,,,
"Sum squares rational GMP 50",97016,8171.83,8146.79,ns,,,,,
"Sum squares rational GMP 50",97016,8471.7,8442.94,ns,,,,,
"Sum squares rational GMP 50",97016,7387.77,7384.01,ns,,,,,
"Sum squares rational GMP 50",97016,7151.62,7148.71,ns,,,,,
"Sum squares rational GMP 50",97016,7357.39,7349.9,ns,,,,,
"Sum squares rational GMP 50_mean",10,7565.14,7555.74,ns,,,,,
"Sum squares rational GMP 50_median",10,7389.31,7383.87,ns,,,,,
"Sum squares rational GMP 50_stddev",10,492.351,483.791,ns,,,,,
"Sum squares rational GMP 50_cv",10,6.50815e+06,6.40296e+06,ns,,,,,
"Sum squares rational MPL int_container3 40",58475,12973,12958.9,ns,,,,,
"Sum squares rational MPL int_container3 40",58475,12715.1,12702.8,ns,,,,,
"Sum squares rational MPL int_container3 40",58475,15816.6,15811.2,ns,,,,,
"Sum squares rational MPL int_container3 40",58475,14591.2,14512.6,ns,,,,,
"Sum squares rational MPL int_container3 40",58475,13775.8,13738.7,ns,,,,,
"Sum squares rational MPL int_container3 40",58475,13648.8,13640.8,ns,,,,,
"Sum squares rational MPL int_container3 40",58475,12163.7,12150.9,ns,,,,,
"Sum squares rational MPL int_container3 40",58475,11647.7,11643.2,ns,,,,,
"Sum squares rational MPL int_container3 40",58475,12808,12800.9,ns,,,,,
"Sum squares rational MPL int_container3 40",58475,14568.6,14530.8,ns,,,,,
"Sum squares rational MPL int_container3 40_mean",10,13470.8,13449.1,ns,,,,,
"Sum squares rational MPL int_container3 40_median",10,13310.9,13299.8,ns,,,,,
"Sum squares rational MPL int_container3 40_stddev",10,1263.95,1254.54,ns,,,,,
"Sum squares rational MPL int_container3 40_cv",10,9.38289e+06,9.32808e+06,ns,,,,,
"Sum squares rational GMP 28",176942,3823.98,3795.28,ns,,,,,
"Sum squares rational GMP 28",176942,3711.18,3710.48,ns,,,,,
"Sum squares rational GMP 28",176942,3669.45,3668.85,ns,,,,,
"Sum squares rational GMP 28",176942,3990.06,3986.05,ns,,,,,
